asin,helpful,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,verified,category,product_title
B048567152,"[0, 0]",2,Not as described. Several issues and poor build quality. Not worth it.,"08 23, 2024",A2730127303145589,Customer_08057,Not recommended,1724430771,True,Books,Atomic Habits
B090075165,"[3, 3]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"04 04, 2024",A9739478068208511,Customer_08058,Love it!,1712248371,True,Automotive,Car Phone Mount
B027638267,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"08 24, 2025",A4035628655533994,Customer_08059,Works well,1756053171,True,Sports and Outdoors,Water Bottle
B079233739,"[1, 1]",3,Mixed feelings. Some good points but also some disappointing aspects. Price is fair.,"05 10, 2025",A7583673328272556,Customer_08060,Average,1746894771,True,Health and Household,Vitamin D3
B035016068,"[4, 5]",2,"Two stars because it sort of works, but barely. Very disappointing. Very disappointed.","04 15, 2024",A1007856624620682,Customer_08061,Disappointing,1713198771,True,Electronics,USB-C Cable
B038924987,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"10 16, 2025",A5374265863127265,Customer_08062,Excellent!,1760632371,True,Clothing Shoes and Jewelry,Watch
B092887294,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"11 02, 2025",A1626175899792033,Customer_08063,Perfect product,1762101171,True,Toys and Games,LEGO Building Set
B065205824,"[4, 5]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"07 27, 2024",A5836948189143150,Customer_08064,Love it!,1722097971,True,Tools and Home Improvement,Screwdriver Set
B091028848,"[4, 4]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"01 02, 2024",A4950263049280398,Customer_08065,Excellent!,1704213171,True,Clothing Shoes and Jewelry,Winter Jacket
B018458432,"[5, 5]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"06 05, 2024",A9008416258562847,Customer_08066,Good product,1717605171,False,Health and Household,First Aid Kit
B053231627,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"12 14, 2024",A6797011022154179,Customer_08067,Highly recommend,1734193971,True,Electronics,Laptop Stand
B066597100,"[1, 1]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"12 15, 2024",A3372645415154895,Customer_08068,Pretty good,1734280371,True,Tools and Home Improvement,Screwdriver Set
B052654521,"[1, 1]",2,Had high hopes but this product fell short. Multiple problems. Poor quality control.,"12 11, 2024",A8210786435252247,Customer_08069,Not recommended,1733934771,True,Electronics,Laptop Stand
B056291446,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"05 22, 2025",A8710469240236893,Customer_08070,Good product,1747931571,True,Home and Kitchen,Kitchen Knife
B035249746,"[2, 2]",1,Complete garbage. Doesn't work at all and poor customer service. Terrible experience.,"04 04, 2024",A4175914985776595,Customer_08071,Waste of money,1712248371,True,Tools and Home Improvement,Tape Measure
B039977937,"[1, 1]",5,This is exactly what I was looking for. Great value for the price.,"11 05, 2024",A1052678766068793,Customer_08072,Amazing quality,1730824371,True,Clothing Shoes and Jewelry,Watch
B099720151,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"11 08, 2024",A6109182800427912,Customer_08073,Pretty good,1731083571,True,Beauty and Personal Care,Sunscreen
B037905130,"[2, 2]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"11 04, 2025",A9597027453941605,Customer_08074,Excellent!,1762273971,True,Toys and Games,LEGO Building Set
B029956724,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"04 30, 2025",A2345885942035048,Customer_08075,Highly recommend,1746030771,True,Sports and Outdoors,Fitness Tracker
B074737909,"[0, 0]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"03 02, 2024",A7336853987869067,Customer_08076,Pretty good,1709397171,True,Beauty and Personal Care,Shampoo
B087835838,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality.,"12 20, 2024",A6517983037621592,Customer_08077,Mixed feelings,1734712371,True,Home and Kitchen,Instant Pot
B087792800,"[0, 0]",3,It works but there are better options out there for the same price. Could be improved.,"12 27, 2024",A2044907443766093,Customer_08078,Average,1735317171,False,Health and Household,First Aid Kit
B050900053,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do.,"12 08, 2023",A2782085816850187,Customer_08079,Perfect product,1702053171,False,Toys and Games,LEGO Building Set
B057832487,"[4, 4]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"01 22, 2025",A6688873648487085,Customer_08080,Perfect product,1737563571,True,Tools and Home Improvement,Screwdriver Set
B089574544,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"03 27, 2025",A9431954919222189,Customer_08081,Perfect product,1743093171,True,Automotive,Dash Cam
B023636324,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"03 31, 2025",A7690004673324450,Customer_08082,Love it!,1743438771,True,Health and Household,First Aid Kit
B059676265,"[7, 8]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"04 30, 2025",A4082311685255922,Customer_08083,Happy with it,1746030771,True,Toys and Games,Puzzle
B054739284,"[4, 4]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"01 25, 2024",A4686948940181052,Customer_08084,Excellent!,1706200371,True,Toys and Games,Puzzle
B020232740,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"04 18, 2025",A1855087931859779,Customer_08085,Highly recommend,1744993971,True,Beauty and Personal Care,Makeup Palette
B093570814,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"02 18, 2025",A9164423870285966,Customer_08086,Pretty good,1739896371,True,Sports and Outdoors,Yoga Mat
B084958305,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews. Price is fair.,"05 28, 2024",A5239140936077376,Customer_08087,Average,1716913971,True,Sports and Outdoors,Water Bottle
B048605648,"[4, 4]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"09 29, 2025",A4346666853513816,Customer_08088,Amazing quality,1759163571,False,Home and Kitchen,Non-stick Pan Set
B086559336,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"03 23, 2024",A4460612352314985,Customer_08089,Amazing quality,1711211571,False,Automotive,Car Charger
B092338958,"[1, 1]",3,Decent but not great. Had higher expectations based on reviews. It's okay.,"12 05, 2024",A1724470392051622,Customer_08090,It's okay,1733416371,True,Tools and Home Improvement,LED Light Bulbs
B074319263,"[4, 5]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"10 03, 2024",A7861276526916452,Customer_08091,Highly recommend,1727973171,True,Health and Household,Protein Powder
B059296881,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend.,"04 05, 2024",A4785808773176038,Customer_08092,Satisfied,1712334771,True,Sports and Outdoors,Resistance Bands
B027585857,"[4, 5]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"12 24, 2023",A1718351414312864,Customer_08093,Satisfied,1703435571,True,Beauty and Personal Care,Shampoo
B089941942,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"02 08, 2025",A7624326506031432,Customer_08094,Amazing quality,1739032371,True,Books,Python Crash Course
B059536022,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"04 08, 2024",A7564523156625758,Customer_08095,Love it!,1712593971,True,Books,Sapiens
B043624230,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"10 26, 2024",A8800262504626623,Customer_08096,Pretty good,1729960371,True,Toys and Games,Puzzle
B031872284,"[3, 3]",4,Works well and good quality. Shipping was fast. Happy with purchase. Overall satisfied.,"01 03, 2025",A8172695850041185,Customer_08097,Satisfied,1735921971,True,Automotive,Car Phone Mount
B070442746,"[6, 7]",4,Works well and good quality. Shipping was fast. Happy with purchase. Overall satisfied.,"06 28, 2025",A1313598778458370,Customer_08098,Satisfied,1751128371,True,Clothing Shoes and Jewelry,Winter Jacket
B060024906,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase. Overall satisfied.,"01 27, 2025",A2851237932864259,Customer_08099,Works well,1737995571,False,Sports and Outdoors,Water Bottle
B072997467,"[12, 13]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"02 25, 2024",A5024426971051503,Customer_08100,Amazing quality,1708878771,False,Automotive,Dash Cam
B086984473,"[1, 1]",3,Decent but not great. Had higher expectations based on reviews.,"12 28, 2024",A7920971658254270,Customer_08101,Decent,1735403571,False,Tools and Home Improvement,Screwdriver Set
B015063881,"[12, 15]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"12 24, 2023",A3430549671260593,Customer_08102,Love it!,1703435571,True,Home and Kitchen,Coffee Maker
B074818281,"[5, 6]",4,Good quality and works as expected. Would buy again. Good value.,"11 12, 2024",A3097043058624882,Customer_08103,Good product,1731429171,False,Toys and Games,LEGO Building Set
B097767560,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"03 23, 2025",A9067286033979547,Customer_08104,Excellent!,1742747571,True,Toys and Games,Educational Toy
B026723636,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"09 07, 2025",A5537501613707025,Customer_08105,Pretty good,1757262771,True,Electronics,Portable Charger
B068141429,"[1, 1]",2,Poor quality and doesn't match the description. Not recommended. Not worth it.,"07 27, 2024",A4268627868990799,Customer_08106,Disappointing,1722097971,True,Health and Household,Thermometer
B023485855,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"05 12, 2024",A6929786585596281,Customer_08107,Love it!,1715531571,False,Sports and Outdoors,Water Bottle
B045497278,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"12 01, 2023",A4664416951989199,Customer_08108,Amazing quality,1701448371,True,Beauty and Personal Care,Moisturizer
B024962841,"[0, 0]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"11 18, 2024",A4138325609298757,Customer_08109,Pretty good,1731947571,True,Automotive,Car Charger
B038028759,"[0, 0]",3,Average product. Works but could be better for the price.,"05 03, 2024",A9474982547580132,Customer_08110,It's okay,1714753971,True,Electronics,Portable Charger
B050591325,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"02 01, 2025",A2990719975318167,Customer_08111,Highly recommend,1738427571,True,Sports and Outdoors,Camping Tent
B016480924,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"11 03, 2024",A7055398747247079,Customer_08112,Amazing quality,1730651571,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B010690577,"[0, 0]",4,Good quality and works as expected. Would buy again.,"05 02, 2024",A3908420993353557,Customer_08113,Pretty good,1714667571,True,Books,Atomic Habits
B033645478,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"02 06, 2024",A4715013430613078,Customer_08114,Good product,1707237171,True,Books,Atomic Habits
B064466272,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"08 30, 2025",A8879340102705860,Customer_08115,Love it!,1756571571,True,Clothing Shoes and Jewelry,Running Shoes
B055330257,"[3, 3]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"02 22, 2025",A1583757472597363,Customer_08116,Love it!,1740241971,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B051493585,"[3, 3]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"01 11, 2024",A5856784666273583,Customer_08117,Happy with it,1704990771,True,Toys and Games,LEGO Building Set
B032408506,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"08 29, 2025",A6393097490353141,Customer_08118,Good product,1756485171,True,Books,The 7 Habits
B091474747,"[2, 2]",3,Mixed feelings. Some good points but also some disappointing aspects. Price is fair.,"04 25, 2024",A8176159985462243,Customer_08119,It's okay,1714062771,True,Books,The Psychology of Money
B040225136,"[3, 3]",4,Good product overall. Minor issues but nothing major. Would recommend. Overall satisfied.,"03 29, 2025",A9279451701930563,Customer_08120,Satisfied,1743265971,False,Beauty and Personal Care,Moisturizer
B066611789,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"08 13, 2024",A2586507989267451,Customer_08121,Excellent!,1723566771,True,Tools and Home Improvement,LED Light Bulbs
B052509157,"[3, 3]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"03 09, 2024",A6762900569755605,Customer_08122,Highly recommend,1710001971,True,Home and Kitchen,Kitchen Knife
B038008644,"[10, 11]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"08 17, 2025",A6137190592355791,Customer_08123,Good product,1755448371,False,Beauty and Personal Care,Sunscreen
